content,aspect,sentiment,from,to
the sauce is zesty and flavorful and the crust is nice and crispy.,crust,2,41,46
this place has the best sushi in the city.,sushi,2,24,29
they have an excellent selection (the rolls with crab are really great).,selection,2,23,32
they have an excellent selection (the rolls with crab are really great).,rolls with crab,2,38,53
"everyone who works there (the host , the bartender, the servers) is so helpful.",host,2,30,34
"everyone who works there (the host, the bartender , the servers) is so helpful.",bartender,2,40,49
"everyone who works there (the host, the bartender, the servers ) is so helpful.",servers,2,55,62
and the food is fantastic.,food,2,8,12
favourites include: potato spinach gnocchi and the lamb.,potato spinach gnocchi,2,20,42
favourites include: potato spinach gnocchi and the lamb .,lamb,2,51,55
"unfortunately, we chose this spot for lunch as we had done a lot of walking and ended up at the south st seaport.",lunch,1,38,43
but regulars know that the sandwiches are the real star here.,sandwiches,2,27,37
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.,port,2,65,69
the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending.,portuguese cheese cart,2,22,44
my friend had a burger and i had these wonderful blueberry pancakes.,burger,1,16,22
my friend had a burger and i had these wonderful blueberry pancakes .,blueberry pancakes,2,49,67
we were so happy with our food and were even more thrilled when we saw the bill.,food,2,26,30
we were so happy with our food and were even more thrilled when we saw the bill .,bill,2,75,79
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",toppings,2,4,12
"all toppings are so fresh you'd think they had their own vegetable garden and the crust is so perfect, that one actually thinks of how it was made.",crust,2,82,87
we've always gotten amazing service and we love the food.,service,2,28,35
we've always gotten amazing service and we love the food .,food,2,52,56
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",waitstaff,2,4,13
"the waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.",food,2,82,86
i'm in love with the lobster ravioli !,lobster ravioli,2,21,36
we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,meal,2,100,104
"service is excellent, no wait, and you get a lot for the price.",service,2,0,7
"service is excellent, no wait, and you get a lot for the price .",price,2,57,62
"service is excellent, no wait , and you get a lot for the price.",wait,2,25,29
i thought the food isn't cheap at all compared to chinatown.,food,0,14,18
coffee is a better deal than overpriced cosi sandwiches.,coffee,2,0,6
coffee is a better deal than overpriced cosi sandwiches .,cosi sandwiches,0,40,55
we didn't know if we should order a drink or leave?,drink,1,36,41
") it's not the best japanese restaurant in the east village, but it's a pretty solid one for its modest prices , and worth repeat visits.",prices,2,104,110
the food is so good and so popular that waiting can really be a nightmare.,food,2,4,8
the food is so good and so popular that waiting can really be a nightmare.,waiting,0,40,47
first walking in the place seemed to have great ambience.,place,2,21,26
first walking in the place seemed to have great ambience .,ambience,2,48,56
i went to kitchenette this weekend for brunch .,brunch,1,39,45
even for two very hungry people there is plenty of food left to be taken home (it reheats really well also).,food,2,51,55
"then they somehow made a dry and burnt crust , around a raw and cold inside.",crust,0,39,44
"it's just good food , nothing more and that's all we want!",food,2,15,19
average cake thats been courted by a lot of hype.,cake,0,8,12
my wife and i recently visited the bistro for dinner and had a wonderful experience.,dinner,1,46,52
the service is perfect too  nothing wrong in this italian/french restaurant,service,2,4,11
the $72 delmonico steak had to be sent back because it was not cooked to order.,delmonico steak,0,8,23
everytime i go there i can't pick anything to eat and not because the menu is filled with great things to eat.,menu,0,70,74
half a chicken with a mountain of rice and beans for $6.25.,rice,1,34,38
half a chicken with a mountain of rice and beans for $6.25.,beans,1,43,48
half a chicken with a mountain of rice and beans for $6.25.,chicken,1,7,14
"the service is really fast and friendly, and the value is great.",service,2,4,11
"the service is really fast and friendly, and the value is great.",value,2,49,54
we were very impressed with the food and value.,food,2,32,36
we were very impressed with the food and value .,value,2,41,46
you must try the garlic soup !,garlic soup,2,17,28
"casablanca servces delicious falafel , tabouleh, humus and other mediterranean delights, which are all very inexpensive.",falafel,2,29,36
"casablanca servces delicious falafel, tabouleh , humus and other mediterranean delights, which are all very inexpensive.",tabouleh,2,38,46
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights, which are all very inexpensive.",humus,2,48,53
"casablanca servces delicious falafel, tabouleh, humus and other mediterranean delights , which are all very inexpensive.",mediterranean delights,2,64,86
"the pizza's are made fresh, crispy, and ready to serve.",pizza's,2,4,11
staff is accomodating make sure you are satified.,staff,2,0,5
chef waldy's always measures up.,chef,2,0,4
reasonably priced with very fresh sushi .,sushi,2,34,39
reasonably priced with very fresh sushi.,priced,2,11,17
go for the seafood paella for two .,seafood paella for two,2,11,33
all of the apetizers are good and the sangria is very good.,apetizers,2,11,20
all of the apetizers are good and the sangria is very good.,sangria,2,38,45
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.",service,2,45,52
"the one positive thing i can say is that the service was prompt, we got seated right away and the server was very friendly.",server,2,98,104
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.,staff,2,4,9
the staff greeted me warmly at the door and i was seated promptly and the food was excellent.,food,2,74,78
service is usually pretty good.,service,2,0,7
host and hostess was quite rude.,host,0,0,4
host and hostess was quite rude.,hostess,0,9,16
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.",wait staff,2,4,14
"the wait staff is very friendly, if your not rude or picky.......our meal at leon last weekend was great -.",meal,2,69,73
i recommend any of their salmon dishes ......,salmon dishes,2,25,38
the foie gras was sweet and luscious.,foie gras,2,4,13
"the menu , which changes seasonally, shows both regional and international influences.",menu,1,4,8
but their mac cheese was yummy!,mac cheese,2,10,20
their brunch menu had something for everyone.,brunch menu,2,6,17
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more.,jazz singer,2,0,11
they have very quick service which is great when you don't have much time.,service,2,21,28
"the food is average: breakfast food, soups, salads, sandwiches, etc.",food,1,4,8
"the food is average: breakfast food , soups, salads, sandwiches, etc.",breakfast food,1,21,35
"the food is average: breakfast food, soups , salads, sandwiches, etc.",soups,1,37,42
"the food is average: breakfast food, soups, salads , sandwiches, etc.",salads,1,44,50
"the food is average: breakfast food, soups, salads, sandwiches , etc.",sandwiches,1,52,62
i was highly disappointed by the food .,food,0,33,37
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.",banana pudding,0,4,18
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese.",crabcakes,0,57,66
"the banana pudding they serve has never seen an oven,the crabcakes are way over salted and don't get me started on the very greasy mac and cheese .",mac and cheese,0,131,145
"the staff is arrogant, the prices are way high for brooklyn.",staff,0,4,9
"the staff is arrogant, the prices are way high for brooklyn.",prices,0,27,33
the service is prompt friendly.,service,2,4,11
this is literally a hot spot when it comes to the food .,food,2,50,54
the downstairs bar scene is very cool and chill...,downstairs bar scene,2,4,24
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",food,2,4,8
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks, $100/person)...",price,0,97,102
"the food was definitely good, but when all was said and done, i just couldn't justify it for the price (including 2 drinks , $100/person)...",drinks,1,116,122
i've come here for casual lunches as well as for a friend's birthday and i always enjoy myself.,casual lunches,1,19,33
if you are a tequila fan you will not be disappointed.,tequila,2,13,20
"great beer selection too, something like 50 beers.",beer selection,2,6,20
"great beer selection too, something like 50 beers .",beers,1,44,49
not to sound too negative but be wary of the delivary .,delivary,0,45,53
"i found the food to be just as good as its owner, da silvano, just much less expensive.",food,2,12,16
"i found the food to be just as good as its owner , da silvano, just much less expensive.",owner,2,43,48
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!,homemade pastas,2,10,25
they have homemade pastas of all kinds -- i recommend the gnocchi -- yum!,gnocchi,2,58,65
"my vegetable risotto was burnt, and infused totally in a burnt flavor.",vegetable risotto,0,3,20
"my vegetable risotto was burnt, and infused totally in a burnt flavor .",flavor,0,63,69
the main draw of this place is the price .,price,2,35,40
how can hope to stay in business with service like this?,service,0,38,45
"but dinner here is never disappointing, even if the prices are a bit over the top.",dinner,2,4,10
"but dinner here is never disappointing, even if the prices are a bit over the top.",prices,0,52,58
"not only did they have amazing, sandwiches , soup, pizza etc, but their homemade sorbets are out of this world!",sandwiches,2,32,42
"not only did they have amazing, sandwiches, soup , pizza etc, but their homemade sorbets are out of this world!",soup,2,44,48
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",pizza,2,50,55
"not only did they have amazing, sandwiches, soup, pizza etc, but their homemade sorbets are out of this world!",homemade sorbets,2,71,87
"the homemade guacamole , the unbelievable entree, and thee most amazing deserts.",homemade guacamole,2,4,22
"the homemade guacamole, the unbelievable entree , and thee most amazing deserts.",entree,2,41,47
"the homemade guacamole, the unbelievable entree, and thee most amazing deserts .",deserts,2,71,78
the sushi is reasonably priced and fresh.,sushi,2,4,9
the sushi is reasonably priced and fresh.,priced,2,24,30
save room for deserts - they're to die for.,deserts,2,14,21
best things to order are from the grill (churrasco and ribs).,grill,2,34,39
best things to order are from the grill ( churrasco and ribs).,churrasco,2,42,51
best things to order are from the grill (churrasco and ribs ).,ribs,2,55,59
the traditional italian items are great - cheap and served in a cozy setting.,traditional italian items,2,4,29
the traditional italian items are great - cheap and served in a cozy setting .,setting,2,69,76
the traditional italian items are great - cheap and served in a cozy setting.,served,2,52,58
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,iced blended mocha,2,24,42
whether your choose the iced blended mocha or the hot white mocha you are sure to be extremely happy.,hot white mocha,2,50,65
last tuesday for a late lunch with a friend.,late lunch,1,19,29
another friend had to ask 3 times for parmesan cheese .,parmesan cheese,1,38,53
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine.",waitress,0,4,12
"our waitress had apparently never tried any of the food , and there was no one to recommend any wine.",food,1,51,55
"our waitress had apparently never tried any of the food, and there was no one to recommend any wine .",wine,1,95,99
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",service,0,4,11
"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush, this is not the place for you.",portions,0,35,43
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla.,salad,1,58,63
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing ) and was instead given a quesedilla.,salad dressing,1,86,100
the unfortunate lady next to us thought she had ordered a salad (including asking for salad dressing) and was instead given a quesedilla .,quesedilla,1,126,136
"el nidos one of the best restaurants in new york which i've ever been to, has a great variety of tasty, mouth watering pizza's .",pizza's,2,119,126
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",service,0,4,11
"the service was pretty poor all around, the food was well below average relative to the cost, and outside there is a crazy bum who harasses every customer who leaves the place.",food,0,44,48
"the service was pretty poor all around, the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place.",cost,0,88,92
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.,food,2,82,86
although i moved uptown i try to stop in as often as possible for the great cheap food and to pay the friendly staff a visit.,staff,2,111,116
i had to wait for my friend at the bar for a few minutes,bar,1,35,38
"chef vincenzo, always there if you need him, is a real talent and a real roman.",chef,2,0,4
"if you're looking to taste some great indian food and want good service, definitely visit curry leaf.",indian food,2,38,49
"if you're looking to taste some great indian food and want good service , definitely visit curry leaf.",service,2,64,71
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",odessa stew,2,13,24
"you must try odessa stew or rabbit stew ; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",rabbit stew,2,28,39
"you must try odessa stew or rabbit stew; salads -all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",salads,2,41,47
"you must try odessa stew or rabbit stew; salads-all good; and kompot is soo refreshing during the hot summer day (they make it the way my mom does, reminds me of home a lot).",kompot,2,62,68
my daughter and i left feeling satisfied (not stuffed) and it felt good to know we had a healthy lunch .,lunch,2,97,102
"when she complained, the waitress said, sorry.",waitress,1,25,33
the quality of the meat was on par with your local grocery store.,quality of the meat,0,4,23
they specialize in smoothies and fresh juices.,smoothies,2,19,28
they specialize in smoothies and fresh juices .,fresh juices,2,33,45
"i recommend the black roasted codfish , it was the best dish of the evening.",black roasted codfish,2,16,37
"i recommend the black roasted codfish, it was the best dish of the evening.",dish,2,55,59
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,waiter,0,114,120
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,menu,1,54,58
the manager then told us we could order from whatever menu we wanted but by that time we were so annoyed with the waiter and the resturant that we let and went some place else.,manager,1,4,11
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",taste,0,114,119
"in mi burrito, here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste.",chicken,0,41,48
"during busy hrs, i recommend that you make a reservation .",reservation,1,45,56
i went to common stock for brunch and i was so impressed.,brunch,1,27,33
"now called nikki sushi, sushi is ok.",sushi,1,24,29
the food is also outstanding and is served quite quickly.,food,2,4,8
the food is also outstanding and is served quite quickly.,served,2,36,42
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",erbazzone emiliana,2,9,27
"from the erbazzone emiliana to the mostarda on the cheese plate , the dishes at this restaurant are all handled with delicate care.",mostarda on the cheese plate,2,35,63
"from the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.",dishes,2,69,75
the food is delicious and the bar has a great vibe.,food,2,4,8
the food is delicious and the bar has a great vibe.,bar,2,30,33
the food is delicious and the bar has a great vibe .,vibe,2,46,50
there's candlelight and music.,candlelight,1,8,19
there's candlelight and music .,music,1,24,29
simple healthy unglamorous food cheap.,food,2,27,31
"it was such a fantastic dining experience , that i returned again the same week.",dining experience,2,24,41
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",food,2,16,20
"to be fair, the food still is good and the service is quick and attentative even though its usually very busy.",service,2,43,50
the place is absolutely adorable and the food is delicious.,place,2,4,9
the place is absolutely adorable and the food is delicious.,food,2,41,45
i ordered the chicken teriyaki and my husband got garlic shrimp.,chicken teriyaki,1,14,30
i ordered the chicken teriyaki and my husband got garlic shrimp .,garlic shrimp,1,50,63
i've had better japanese food at a mall food court.,japanese food,0,16,29
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.,staff members,2,4,17
the staff members are extremely friendly and even replaced my drink once when i dropped it outside.,drink,1,62,67
cool atmosphere but such a let down.,atmosphere,2,5,15
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat.",sashimi portion,2,4,19
"the sashimi portion are big enough to appease most people, but i didn't like the fact they used artifical lobster meat .",artifical lobster meat,0,96,118
they have wheat crusted pizza made with really fresh and yummy ingredients.,wheat crusted pizza,2,10,29
they have wheat crusted pizza made with really fresh and yummy ingredients .,ingredients,2,63,74
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",dinner,2,13,19
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",food,2,53,57
"had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.",service,2,99,106
"the icing made this cake , it was fluffy, not ultra sweet, creamy and light.",cake,2,20,24
"finally let into the store 5 at a time, to buy expensive slices from a harried staff .",staff,0,79,84
"finally let into the store 5 at a time, to buy expensive slices from a harried staff.",slices,0,57,63
we ended up having to just leave because we were essentially being ignored by the wait staff --even though the rest of the restaurant was largely empty.,wait staff,0,82,92
"the wine list is extensive, well priced and covers alot of regions.",wine list,2,4,13
"the wine list is extensive, well priced and covers alot of regions.",priced,2,33,39
go here if you want fresh and tasty salads of any type you can imagine.,salads,2,36,42
everything about this place is adorable - even the bathroom !,bathroom,2,51,59
"speedy delivers , great food, decent prices, and friendly service combine to ensure an enjoyable repast.",delivers,2,7,15
"speedy delivers, great food , decent prices, and friendly service combine to ensure an enjoyable repast.",food,2,23,27
"speedy delivers, great food, decent prices , and friendly service combine to ensure an enjoyable repast.",prices,2,36,42
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.",service,2,57,64
"speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast .",repast,2,96,102
they have waiters on the sidewalk trying to pull you in which made us suspicious.,waiters,1,10,17
it was our only opportunity to visit and wanted an authentic italian meal .,italian meal,1,61,73
it took 100 years for parisi to get around to making pizza (at least i don't think they ever made it before this year)...but it was worth the wait.,pizza,2,53,58
i asked for a simple medium rare steak .,steak,1,33,38
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",organic grilled burgers,2,22,45
"generously garnished, organic grilled burgers are the most popular dish , but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",dish,2,67,71
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts--are equally scrumptious.",jerusalem market-style falafel wraps,2,81,117
"generously garnished, organic grilled burgers are the most popular dish, but the jerusalem market-style falafel wraps and mediterranean salads--layered with beets, goat cheese and walnuts --are equally scrumptious.","mediterranean salads--layered with beets, goat cheese and walnuts",2,122,187
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.",dining experience,0,18,35
"probably my worst dining experience in new york, and i'm a former waiter so i know what i'm talking about.",waiter,1,66,72
"result (red velvet): great texture , soft and velvety, nice hint of cocoa.",texture,2,27,34
"result (red velvet): great texture, soft and velvety, nice hint of cocoa .",hint of cocoa,2,59,72
ask for the round corner table next to the large window .,round corner table next to the large window,2,12,55
"their twist on pizza is heatlhy, but full of flavor .",flavor,2,45,51
"their twist on pizza is heatlhy, but full of flavor.",twist on pizza,2,6,20
the lack of ac and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,ac,0,12,14
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people.",service,0,164,171
"i love the little pie company as much as anyone else who has written reviews, but must discourage anyone from visiting the grand central location due to their rude service from two sales people .",sales people,0,181,193
"unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",location,0,77,85
didn't seem like any effort was made to the display and quality of the food .,display and quality of the food,0,44,75
the food --though mostly deep-fried--is simple and satisfying.,food,2,4,8
"glechik might be way too tiny for a restaurant by russian standards, but it is cozy and the food is simply great.",food,2,92,96
the food was excellent - authentic italian cuisine made absolutely fresh.,food,2,4,8
the food was excellent - authentic italian cuisine made absolutely fresh.,italian cuisine,2,35,50
at night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,atmoshere,2,13,22
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows , be treated like a vip in a not-crowded place, with great food and service.",booth by the windows,1,75,95
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place , with great food and service.",place,2,136,141
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service.",food,2,154,158
"the other times i've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a vip in a not-crowded place, with great food and service .",service,2,163,170
i would only go for the coffee which is way better than starbucks or the like.,coffee,2,24,30
somewhat disappointing wine list (only new vintages.,wine list,0,23,32
somewhat disappointing wine list (only new vintages .,vintages,0,43,51
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,priced,0,31,37
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,food,0,38,42
if your looking for nasty high priced food with a dash of ghetto scenery cheap bx a$$ this is the place to be!!,scenery,0,65,72
new hamburger with special sauce is ok - at least better than big mac!,new hamburger with special sauce,2,0,32
new hamburger with special sauce is ok - at least better than big mac !,big mac,0,62,69
"perfectly al dente pasta , not drowned in sauce -- generous portions.",pasta,2,19,24
"perfectly al dente pasta, not drowned in sauce -- generous portions.",sauce,1,41,46
"perfectly al dente pasta, not drowned in sauce -- generous portions .",portions,2,59,67
"i can understand the prices if it served better food, like some chinese restaurants in midtown/uptown area.",prices,0,21,27
"i can understand the prices if it served better food , like some chinese restaurants in midtown/uptown area.",food,0,48,52
service was awful - mostly because staff were overwhelmed on a saturday night.,service,0,0,7
service was awful - mostly because staff were overwhelmed on a saturday night.,staff,0,35,40
"to the owners ; good job guys, this place is a keeper!",owners,2,7,13
and the owner is simply lovely and friendly.,owner,2,8,13
this little place is wonderfully warm welcoming.,place,2,12,17
perfect for a quick meal .,meal,2,20,24
has the warmth of a family local yet it is a great place to watch sporting events.,place,2,51,56
"the service was great, and they have a whole great deal for birthdays.",service,2,4,11
the staff is 100% italian and the food is as authentic as it gets.,staff,2,4,9
the staff is 100% italian and the food is as authentic as it gets.,food,2,34,38
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.,fortune cookies,0,31,46
my only complaint might be the fortune cookies - i've never had a cookie predict bad luck for me before i visited kar.,cookie,0,66,72
good for a quick sushi lunch .,sushi lunch,2,17,28
have a mojito and sit in the back patio.,mojito,2,7,13
have a mojito and sit in the back patio .,back patio,2,29,39
the service was dreadfully slow (the place was only half full) and a smile would have been nice...,service,0,4,11
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,meal,2,46,50
i went this past saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,braised lamb shank with mashed potatoes,2,70,109
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!,waitress,0,4,12
the waitress came by to pick up the soy sauce while we were eating our lunch!!!!!,soy sauce,1,36,45
the waitress came by to pick up the soy sauce while we were eating our lunch !!!!!,lunch,1,71,76
"so we sat at the bar , the bartender didn't seem like he wanted to be there.",bar,1,17,20
"so we sat at the bar, the bartender didn't seem like he wanted to be there.",bartender,0,26,35
"i reccomend the fried pork dumplings , the orange chicken/beef, and the fried rice.",fried pork dumplings,2,16,36
"i reccomend the fried pork dumplings, the orange chicken/beef , and the fried rice.",orange chicken/beef,2,42,61
"i reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice .",fried rice,2,71,81
you will not be dissapointed by any of the choices in the menu .,menu,2,58,62
the french fries -- with the kalmata dip were terrific!,french fries -- with the kalmata dip,2,4,40
"would you ever believe that when you complain about over an hour wait , when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",wait,0,65,69
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",manager,0,120,127
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",bartender,1,138,147
"would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",drinks,1,161,167
the boutique selection of wines covers a wide variety without being imposeing.,boutique selection of wines,1,4,31
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare.,assortment of wraps,2,23,42
they also have a great assortment of wraps if your not in the mood for traditional mediterranean fare .,traditional mediterranean fare,1,71,101
"fresh veggies , all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fresh veggies,2,0,13
"fresh veggies, all sorts of middle eastern spreads , cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",middle eastern spreads,2,28,50
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",cheese,2,52,58
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel , soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",falafel,2,63,70
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup , fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",soup,2,72,76
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish , rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",fish,2,78,82
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice , root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice,2,84,88
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables , a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",root vegetables,2,90,105
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley , some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",rice medley,2,109,120
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing , lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.",spinach thing,2,127,140
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs , cheese baclava... soooo much fooood, and all of it delicious.",lamb kebabs,2,142,153
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava ... soooo much fooood, and all of it delicious.",cheese baclava,2,155,169
"fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood , and all of it delicious.",fooood,2,184,190
"disappointingly, their wonderful saketini has been taken off the bar menu.",saketini,2,33,41
"disappointingly, their wonderful saketini has been taken off the bar menu .",bar menu,0,65,73
in short the black sheep distinguishes itself from the midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,look,0,79,83
i would definitely go back -- if only for some of those exotic martinis on the blackboard.,martinis,2,63,71
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,chairs,1,56,62
then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,table,1,84,89
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",happy hour,2,4,14
"the happy hour is so cheap, but that does not reflect the service or the atmosphere.",service,2,58,65
"the happy hour is so cheap, but that does not reflect the service or the atmosphere .",atmosphere,2,73,83
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiter,0,38,44
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",kitchen,1,90,97
"after waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.",waiting,0,6,13
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,quaility,2,101,109
with all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,atmosphere,2,114,124
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",space,0,74,79
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices .",prices,2,122,128
"a mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.",treats,2,101,107
"give it a try, menu is typical french but varied.",menu,1,15,19
it gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,seats,2,51,56
"but for the value , it was a great affordable spot to enjoy a fun night out with small group.",value,2,12,17
