content,aspect,sentiment,from,to
i usually go there later at night when i get off work so i don't have to deal with crowds or lines.,crowds,0,83,89
"the atmosphere is nothing special, but it feels like a sushi establishment in tokyo.",atmosphere,1,4,14
"it's a place for people who pay a lot for mediocre food, noise and a chance to be with their fellow bridge and tunnel folks.",noise,0,57,62
the quality of food at this restaurant accompanied  by fantastic live jazz makes this place a perfect 10!,live jazz,2,65,74
the sushi was awful!,sushi,0,4,9
a cool place to hang with your friends for a couple of healthy drinks and desserts.,drinks,2,63,69
"the best chicken pad tai , i've ever had.",chicken pad tai,2,9,24
we had a 3 hour brunch - they definitely do not rush you- and they kept the unlimited mimosas flowing the whole time.,brunch,2,16,22
"while this isn't classical restaurant fare, the chef has given new life to an old cuisine with some really innovative and tasty dishes that are genuinely indian without being heavy or same old restaurant burn-outs.",indian,2,154,160
"there was a long wait for a table outside, but it was a little too hot in the sun anyway so our insde table was very nice.",table,1,28,33
"the bread is the soft paratha bread (unlike the plain bread they use in calcutta), and the stuffing is tandoori styled and very flavorful.",paratha bread,2,22,35
the waitress was very patient with us and the food is phenomenal!,waitress,2,4,12
"pizza is terrific, as is homemade pasta.",pizza,2,0,5
"the place is small and intimate and you may feel a little crowded, but the service is excellent and it's great for friends out, a romantic date, or a special occassion.",service,2,75,82
"next time, we wouldn't dare ordering anything else other than some simple asian appetizers and drinks.",asian appetizers,2,74,90
the food there is so good that even to order out the wait is incredible.,food,2,4,8
all of the pizzas are terrific and the price is even better!,pizzas,2,11,17
we decided to eat in tea room which was small and cute.,tea room,2,21,29
"only wine and beer are served , but the house varities are actually quite good.",served,0,23,29
these innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.,dishes,2,66,72
the soup for the udon was soy sauce and water .,water,1,40,45
"oh yes, and they lie on the phone, claiming they have seating in the garden, then of course the seats are not available.",seats,1,96,101
the place is a bistro which means: simple dishes and wine served efficiently in a bustling atmosphere.,served,2,58,64
"each table has a pot of boiling water sunken into its surface, and you get platters of thin sliced meats , various vegetables, and rice and glass noodles.",meats,1,99,104
